pseudo_id,2017-02-08,2017-02-09,2017-02-10,2017-02-11,2017-02-12,2017-02-13,2017-02-14,2017-03-25,2017-03-26,2017-03-27,2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-06-23,2017-06-24,2017-06-25,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-12,2017-08-13,2017-09-21,2017-09-22,2017-09-23,2017-09-24,2017-09-25,2017-09-26,2017-09-27,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-12-20,2017-12-21,2017-12-22,2017-12-23,2017-12-24,2017-12-25,2017-12-26,2018-02-03,2018-02-04,2018-02-05,2018-02-06,2018-02-07,2018-02-08,2018-02-09,2018-03-20,2018-03-21,2018-03-22,2018-03-23,2018-03-24,2018-03-25,2018-03-26,2018-05-04,2018-05-05,2018-05-06,2018-05-07,2018-05-08,2018-05-09,2018-05-10,2018-06-18,2018-06-19,2018-06-20,2018-06-21,2018-06-22,2018-06-23,2018-06-24,2018-08-02,2018-08-03,2018-08-04,2018-08-05,2018-08-06,2018-08-07,2018-08-08,2018-09-16,2018-09-17,2018-09-18,2018-09-19,2018-09-20,2018-09-21,2018-09-22,2018-10-31,2018-11-01,2018-11-02,2018-11-03,2018-11-04,2018-11-05,2018-11-06,2018-12-15,2018-12-16,2018-12-17,2018-12-18,2018-12-19,2018-12-20,2018-12-21,2019-01-29,2019-01-30,2019-01-31,2019-02-01,2019-02-02,2019-02-03,2019-02-04,2019-03-15,2019-03-16,2019-03-17,2019-03-18,2019-03-19,2019-03-20,2019-03-21,2019-04-29,2019-04-30,2019-05-01,2019-05-02,2019-05-03,2019-05-04,2019-05-05,2019-06-13,2019-06-14,2019-06-15,2019-06-16,2019-06-17,2019-06-18,2019-06-19,2019-07-28,2019-07-29,2019-07-30,2019-07-31,2019-08-01,2019-08-02,2019-08-03,2019-08-29,2019-08-30,2019-08-31,2019-09-01,2019-09-02,2019-09-03,2019-09-04
0x15fbe11397f3325c9fed42c7091d234a2,4.994966292134832,12.520121951219512,13.830666666666668,24.677200000000003,10.066566666666668,5.964878787878789,8.680681818181817,1.0663606557377048,0.7987777777777778,2.432454545454545,0.8947543859649122,1.1130434782608696,1.6573673469387755,1.476705882352941,0.9180212765957446,20.1185,1.1984042553191487,1.87328,3.192,3.892416666666666,0.7914166666666667,1.2114473684210525,0.5043536585365853,1.0536969696969696,0.8352631578947367,0.5448941176470588,1.9707307692307687,1.5744074074074073,2.1218421052631578,0.7858148148148147,0.5414404761904761,0.7535,0.4926705882352941,0.5391123595505617,1.17765,0.9115232558139534,1.5094761904761904,1.092037037037037,9.443625,0.7993866666666666,4.618947368421052,1.7092075471698112,1.7006818181818175,1.1977941176470586,0.5772096774193547,1.31552,0.4573278688524589,40.063,1.5044516129032257,1.0922941176470589,2.7252631578947364,0.7691627906976743,0.5816808510638297,2.30268,0.8428333333333333,1.77005,5.842555555555555,0.8404999999999999,1.154846153846154,0.7713908045977012,1.3097254901960782,0.4178043478260869,0.612736842105263,1.987851851851852,2.732076923076922,0.4307415730337077,0.4199418604651162,0.6206153846153846,0.766204081632653,0.5007499999999999,0.9778235294117646,5.3633,0.8949230769230768,0.3701649484536081,0.606,1.54112,0.5135303030303029,0.461301204819277,35.894,0.5603064516129032,0.71908,1.626,1.0202291666666663,0.5756351351351351,4.324999999999999,0.5771066666666665,0.4176082474226804,0.5448684210526316,0.4323376623376623,5.215125,3.955071428571428,0.7854117647058823,0.8427884615384614,2.1914166666666666,0.63025,0.4048210526315789,0.6912264150943396,0.3834148936170212,0.5555333333333333,2.9597692307692305,0.662952380952381,1.5413333333333332,0.9967846153846154,0.8398088235294118,2.292636363636364,0.8638,0.7664124999999999,1.0956511627906975,19.042,0.6206666666666667,1.08375,32.0505,0.5519864864864864,0.6854235294117647,0.7263205128205128,1.1047682926829268,0.7706923076923077,1.0565111111111112,0.4649999999999999,5.019749999999999,2.46305,3.075133333333333,0.5151162790697674,4.886272727272726,1.457142857142857,3.686421052631579,0.7693939393939393,0.6484615384615384,1.5811891891891892,0.5758624999999999,1.014216216216216,0.397691489361702,0.4321855670103092,0.2678631578947368,3.1015999999999995,0.6276538461538461,0.3862604166666666,0.5130937499999999,0.404641791044776,0.8333513513513513,0.3960806451612902,0.2223333333333332,0.3442933333333333,2.5525555555555552,0.5050434782608695,0.55892,0.394087912087912,2.6543999999999994,0.3068556701030927,2.349538461538461,0.2821084337349397,0.6847931034482757,0.876782608695652,0.2632439024390243
0xddc2494a8bb2bf6f73ec4b05b77e000d,0.2077191011235954,0.2535365853658536,0.4494999999999999,1.7358666666666664,0.8040333333333333,0.5082424242424242,0.5827272727272725,0.3128524590163934,0.1954920634920634,0.3276363636363635,0.1429473684210525,0.0864565217391303,0.079673469387755,0.0805882352941175,0.0777872340425531,1.7944999999999982,0.1151489361702126,0.2080799999999998,0.4589285714285711,0.3552499999999998,0.0422499999999999,0.1706842105263157,0.0406097560975609,0.1028484848484848,0.2451929824561403,0.201435294117647,0.6942307692307691,0.6788148148148146,0.8018421052631578,0.3711851851851851,0.188047619047619,0.4066896551724137,0.2096588235294117,0.1963595505617977,0.3607249999999999,0.2089418604651162,0.4488809523809523,0.3860925925925925,2.30175,0.1757599999999999,0.7118421052631576,0.5056037735849055,0.5781363636363636,0.788970588235294,0.3819032258064516,0.5184399999999999,0.1711147540983606,16.385999999999996,0.4892903225806451,0.3142941176470587,0.6152105263157893,0.1622790697674418,0.1401914893617021,0.2263599999999999,0.0496296296296296,0.5247749999999999,0.5527777777777776,0.1522173913043478,0.4146538461538461,0.2527011494252873,0.5941960784313726,0.315445652173913,0.3926666666666666,1.022111111111111,1.7765384615384614,0.2471685393258426,0.1829883720930232,0.3745576923076922,0.511469387755102,0.2497954545454545,0.4385098039215686,2.4342,0.5163076923076922,0.205020618556701,0.2138840579710144,0.8076399999999998,0.1625757575757575,0.2179638554216867,14.385999999999996,0.1892419354838709,0.3097799999999999,0.5808214285714285,0.2883124999999999,0.2206621621621621,1.8294545454545452,0.1559066666666666,0.1621237113402061,0.0819736842105263,0.0418831168831168,2.31725,1.9718571428571428,0.1609215686274509,0.4096730769230768,1.1272916666666666,0.3194347826086956,0.2426842105263157,0.3971698113207547,0.1723723404255318,0.2351599999999999,1.876384615384615,0.2924880952380951,0.8150000000000001,0.6965692307692308,0.4321911764705882,1.1272272727272723,0.663275,0.4494625,0.6225348837209302,8.505333333333331,0.5,0.5973653846153846,10.684499999999998,0.5403243243243242,0.5531647058823529,0.3613589743589743,0.5440243902439025,0.4791025641025641,0.9560444444444444,0.124701030927835,3.722333333333333,1.4149999999999998,0.4250666666666665,0.0822906976744186,3.3549090909090906,0.9241190476190476,2.4392105263157893,0.5633030303030303,0.3327692307692307,1.1101621621621622,0.4181624999999999,0.8326486486486485,0.1467659574468084,0.2779690721649484,0.2935263157894737,2.1428,0.4996730769230769,0.44265625,0.4625468749999999,0.4052537313432835,0.7787567567567567,0.3498709677419355,0.2610430107526881,0.1595999999999999,1.3738888888888887,0.1962608695652173,0.2459599999999999,0.1581868131868131,1.8665,0.1745670103092783,1.6468461538461534,0.255722891566265,0.6855862068965517,0.4752173913043477,0.1743292682926829
0x51e7d40167b5c573a27432783b6ff5f6,6.811640449438202,13.260853658536586,17.3736,52.9894,19.072,11.457636363636365,14.71490909090909,4.028983606557377,2.0607936507936504,6.408545454545455,2.6178596491228068,3.8465434782608696,6.6283877551020405,6.005029411764705,4.280063829787234,148.9005,8.34627659574468,9.93944,9.331142857142856,7.235583333333333,1.7036041666666666,3.1777894736842107,1.151060975609756,2.457212121212121,3.334701754385965,3.2922470588235293,14.315807692307692,11.779962962962962,16.031894736842105,7.8400740740740735,4.2400714285714285,3.709086206896552,1.651505882352941,1.5665842696629213,10.370225,1.7631976744186046,7.041547619047619,9.728222222222222,45.550625,3.58524,10.13115789473684,4.479735849056604,6.050863636363636,3.375117647058824,2.209209677419355,12.58908,6.931016393442624,609.191,15.645129032258064,11.46979411764706,27.82484210526316,3.112116279069767,1.6802234042553192,5.03912,1.8923703703703705,4.249325,12.50711111111111,1.918695652173913,3.759788461538461,3.674666666666667,8.136450980392157,3.019445652173913,3.178491228070176,12.04,17.236384615384615,1.6895280898876404,1.1598720930232558,3.214673076923077,8.807510204081632,2.4237045454545454,5.044745098039216,41.352,3.547692307692308,1.0956701030927836,1.557536231884058,4.38832,2.054621212121212,1.0512530120481929,101.302,2.825661290322581,4.7967,10.489964285714285,4.934145833333333,1.6398243243243242,27.548454545454547,2.545853333333333,1.2218144329896907,1.412407894736842,1.0347272727272727,21.154625,18.594142857142856,2.0067450980392154,3.9487692307692304,11.404166666666669,3.5426739130434783,2.5110105263157894,2.972283018867925,1.2939893617021276,3.458053333333333,13.599230769230768,1.3605595238095238,6.168,7.277246153846154,2.797764705882353,6.54540909090909,5.58765,2.8687,3.2974883720930235,51.74766666666667,2.2881666666666667,4.677153846153846,222.285,2.2774864864864863,4.165352941176471,5.557858974358974,7.480439024390243,5.098115384615385,4.535911111111111,1.515020618556701,28.10183333333333,8.38995,9.069666666666668,1.5176860465116278,25.48963636363636,9.496095238095238,29.682,4.878272727272727,4.466769230769231,12.465432432432433,4.0424750000000005,5.643108108108108,1.5513404255319148,1.8844536082474228,1.6150421052631578,10.9481,4.577115384615384,4.183104166666666,2.809,1.6521641791044774,2.8579729729729726,2.2615,0.7128387096774194,0.9306933333333332,9.323555555555554,3.4076304347826087,4.44248,3.255373626373626,17.4433,2.298762886597938,20.97346153846153,2.725048192771085,4.738344827586207,3.060173913043477,0.7151951219512195
0xf2a8bc3a1df011c0609a561b6473b4b3,2.39823595505618,3.523170731707317,6.0502,23.809466666666665,9.407233333333332,5.3284242424242425,5.2309090909090905,5.138065573770492,2.745126984126984,7.747681818181818,3.2519824561403508,4.596173913043478,5.565265306122448,4.600955882352942,4.95763829787234,128.1825,6.961255319148937,12.57144,9.384357142857144,7.386083333333333,1.4252916666666666,2.942842105263158,1.0311951219512194,2.249727272727273,3.2307894736842107,3.462541176470588,14.46703846153846,12.823296296296297,19.207473684210527,7.348592592592593,4.066214285714286,3.9284137931034486,2.2478823529411764,1.980741573033708,8.908175,1.9720348837209305,5.561095238095239,7.107074074074074,34.6785,2.9748666666666668,9.29742105263158,3.317320754716981,6.3723636363636365,4.31785294117647,2.103709677419355,6.3176,3.0444754098360653,219.208,6.749806451612903,5.035941176470589,10.699263157894736,2.0239302325581394,1.4733936170212765,5.62144,2.1358703703703705,4.896649999999999,14.455444444444444,2.591065217391304,3.3056153846153844,2.441758620689655,4.627921568627451,1.993891304347826,2.7064035087719294,7.191296296296296,13.24523076923077,1.7442247191011235,1.6298372093023257,2.771461538461538,4.444836734693878,2.1184545454545454,3.333960784313726,19.9844,3.424076923076923,1.1718350515463918,1.7258695652173912,5.22788,1.8563484848484848,1.379144578313253,125.813,2.223161290322581,2.56758,6.1636428571428565,3.4698125,1.6287297297297296,16.594636363636365,2.2341866666666665,1.1724948453608248,1.7172631578947368,1.2600909090909092,20.558,12.755571428571429,2.7465098039215685,3.3227884615384613,8.126333333333333,2.3440978260869567,1.6869473684210523,2.839943396226415,1.731159574468085,2.760613333333333,14.44453846153846,2.0605238095238096,4.987589743589743,3.8324923076923074,3.009779411764706,7.361000000000001,3.95075,2.7597125,3.769372093023256,59.92633333333333,2.479474358974359,3.8975384615384616,154.7645,2.485135135135135,2.923282352941176,3.240320512820513,3.8654146341463416,3.345346153846154,4.371288888888889,1.8424123711340208,20.785166666666665,10.2402,12.721266666666668,2.257872093023256,27.66018181818182,7.7255,18.77821052631579,4.42819696969697,3.546857142857143,9.738,3.5933875,7.095027027027028,2.3263617021276595,2.364690721649485,2.0138000000000003,16.602899999999998,5.142115384615384,3.69184375,3.9964375,2.525044776119403,4.159189189189189,2.8150322580645164,1.1605806451612903,1.3642666666666663,10.748111111111111,2.940826086956521,3.54116,2.3042967032967034,11.9648,1.792762886597938,14.87576923076923,1.5984939759036143,3.329448275862069,3.950217391304348,1.0196097560975608
0xb0d49f0fd521ac41c5a32ffee761cc95,0.2726067415730336,0.6493414634146341,0.9532333333333332,2.121266666666666,1.1509666666666665,0.9292121212121212,1.3406363636363634,0.5493770491803279,0.4484126984126984,1.3601363636363637,0.5299298245614035,0.5277173913043478,0.5259795918367346,0.3694999999999999,0.5654893617021276,11.533499999999998,0.5662765957446807,0.9907999999999998,1.8461428571428569,2.5266666666666664,0.5007708333333333,0.7259473684210526,0.3842073170731707,0.7117575757575756,0.4982807017543859,0.3183647058823529,1.1397307692307692,0.9648148148148148,1.4684736842105262,0.570037037037037,0.3886547619047619,0.591706896551724,0.4086941176470587,0.4307191011235954,0.7755249999999999,0.5279883720930232,1.2500476190476189,1.1569444444444443,7.4125,0.5953999999999999,2.6563684210526315,1.041377358490566,2.460636363636364,1.7841176470588234,1.021032258064516,2.4032,0.8647049180327869,64.182,2.181516129032258,2.2398823529411764,4.3897894736842105,0.8459883720930232,0.5963085106382978,2.37232,0.925,1.754375,6.154999999999999,0.977391304347826,1.5095961538461538,0.9673563218390804,1.730411764705882,0.8207717391304348,1.0474912280701754,2.9375555555555555,4.826615384615384,0.609370786516854,0.7025581395348837,1.3931730769230768,1.7400408163265306,0.8664886363636363,1.399529411764706,9.4281,1.3039807692307692,0.6146185567010309,0.7650724637681159,2.4578800000000003,0.7746515151515151,0.5723253012048193,54.982,0.8263870967741935,1.20438,2.368035714285714,1.2920208333333332,0.619554054054054,5.977363636363635,0.7357466666666667,0.4925463917525773,0.6199736842105262,0.4473766233766234,6.054625,4.471857142857142,1.0736078431372549,1.2434615384615384,2.917291666666667,0.6072173913043478,0.5491157894736842,1.078452830188679,0.6927127659574468,1.0441866666666666,6.453769230769231,0.99775,2.484153846153846,1.8865846153846155,1.2115735294117649,3.5790909090909087,1.556575,1.2880875,1.8398837209302323,30.73933333333333,1.2952692307692308,2.004980769230769,52.197,1.1983648648648648,1.3229176470588235,1.303115384615385,1.7154878048780486,1.1937564102564102,1.5346888888888888,0.6944639175257732,6.522916666666666,2.992,3.9134666666666655,0.6532209302325581,7.1557272727272725,1.885119047619048,4.281368421052632,1.1331212121212122,0.8143956043956044,1.956135135135135,0.8705624999999999,1.6565135135135134,0.6023723404255319,0.6757216494845361,0.5084842105263158,4.6175,1.195,0.9144270833333332,1.0168125,0.669134328358209,1.2384864864864864,0.7035645161290321,0.3512795698924731,0.49544,3.776,0.7985217391304348,0.7853,0.4429120879120879,3.4818,0.3684226804123711,2.947153846153846,0.3736987951807228,0.9226206896551724,1.1202608695652174,0.3893658536585365
0x10c46fc86e6789c7e4480b90ccc9d04f3,3.5453932584269667,7.271170731707317,14.680666666666667,53.558933333333336,16.241266666666668,9.558636363636364,9.563181818181818,3.777065573770492,1.5384761904761903,3.9312727272727273,1.363456140350877,2.991108695652174,7.581081632653062,7.576073529411765,5.860170212765957,212.8735,12.239297872340424,14.79756,13.920214285714286,12.741749999999998,2.4702291666666665,3.078,1.3814878048780488,2.393333333333333,2.645105263157894,3.1336941176470585,11.301730769230767,8.32085185185185,11.572157894736842,4.132425925925926,2.2100119047619047,3.211896551724138,2.0176000000000003,2.225179775280899,10.6412,2.408186046511628,7.770333333333333,10.615814814814817,35.452625,2.6154133333333336,9.207473684210528,3.322396226415094,5.936090909090908,4.049735294117647,1.807370967741936,5.339639999999999,2.6328032786885247,216.229,6.581032258064516,4.839264705882353,12.081894736842104,2.206988372093023,1.5895,6.041479999999999,2.253740740740741,3.927375,17.121111111111112,2.4236739130434786,3.472961538461538,2.551,4.622725490196078,2.038554347826087,3.0692982456140347,8.826407407407407,13.300230769230769,1.8663483146067412,1.7432558139534882,3.4095192307692304,4.779551020408163,1.701056818181818,4.130254901960784,20.3342,2.7127692307692306,1.1262371134020617,1.7065652173913044,4.3608,1.747469696969697,1.2540963855421683,93.19,2.0515,3.51738,7.27575,4.232645833333334,1.652135135135135,19.475,2.301893333333333,1.2266185567010308,1.6284736842105263,1.3425064935064934,16.831125,14.560857142857143,2.682549019607843,3.494192307692308,10.332,2.3917173913043475,1.8230105263157896,3.255981132075472,1.8188297872340424,3.31908,19.249384615384614,2.604285714285714,6.7603333333333335,5.055538461538462,3.546779411764706,9.7455,4.7225375,3.313075,4.419720930232558,68.63199999999999,2.6138205128205128,5.056711538461538,191.3405,2.3030405405405405,3.381188235294118,4.242602564102564,5.459121951219513,4.6320512820512825,4.7468,1.6851752577319588,23.54158333333333,8.095949999999998,10.184666666666663,1.5631627906976744,19.78154545454545,7.644261904761906,18.63157894736842,3.2220151515151514,3.027593406593406,7.579756756756757,2.53095,3.984864864864865,1.4359255319148936,1.68940206185567,1.177557894736842,11.3767,3.0713846153846154,2.676020833333333,2.09228125,1.5154925373134327,2.8804594594594595,1.5385806451612902,0.9596236559139784,1.1881866666666665,8.989333333333333,2.0556304347826084,2.46462,1.6923736263736264,9.6455,1.3014123711340206,10.403076923076922,1.3090361445783132,3.4051034482758618,3.7554782608695647,1.1690365853658535
0x12342fbadc0ca9418f2d540bb3cb8364a,0.1864719101123595,0.3950487804878048,0.5457,1.245866666666667,0.5585333333333332,0.4248484848484848,0.7121363636363636,0.235967213114754,0.2038571428571428,0.6858636363636363,0.2699122807017544,0.244695652173913,0.3511428571428571,0.4776176470588235,0.240127659574468,10.3535,0.6620425531914893,1.0659599999999998,1.157142857142857,1.1475833333333332,0.2176875,0.358157894736842,0.1670121951219512,0.3097272727272727,0.2697543859649122,0.3015058823529411,0.934076923076923,0.7154814814814814,1.4091052631578946,0.3973703703703703,0.3684999999999999,0.5920344827586207,0.2482470588235294,0.3869438202247191,0.628925,0.451406976744186,0.7683095238095238,0.6957777777777777,5.147875,0.5606,2.0464210526315787,0.9117169811320754,1.2824545454545453,0.994941176470588,0.5173709677419355,1.32696,0.7778032786885245,62.871,1.527870967741935,1.1537058823529411,2.5287894736842103,0.511453488372093,0.2755744680851064,1.17504,0.4139629629629629,0.75125,3.311444444444444,0.5531086956521739,0.7307307692307692,0.563344827586207,0.7986666666666666,0.3690326086956522,0.6715438596491228,1.6765555555555554,3.1824615384615385,0.3809101123595505,0.4192558139534883,0.7501346153846153,0.7443877551020408,0.3322613636363636,0.7156470588235294,4.2217,0.6294423076923077,0.2358350515463917,0.4700289855072464,0.9418,0.3588484848484848,0.3499638554216867,23.739,0.450758064516129,0.71332,1.7691785714285715,0.7256458333333332,0.3862027027027027,3.662181818181818,0.4424,0.2782474226804123,0.34575,0.3506493506493506,2.950625,3.307857142857143,0.5891176470588235,0.6118653846153846,2.095625,0.4052826086956522,0.3672631578947368,0.7791509433962265,0.4387978723404255,0.6229466666666666,4.099538461538462,0.534797619047619,1.1440256410256409,0.7498307692307692,0.6568676470588235,2.258090909090909,0.8004625000000001,0.5185875,0.9694651162790696,14.152333333333331,0.5492179487179487,0.9950961538461538,30.218,0.6880675675675676,0.6714117647058824,0.793474358974359,0.9849756097560975,0.8213461538461538,1.0584888888888888,0.4918350515463917,6.144166666666667,2.48965,3.1495333333333333,0.5817093023255814,5.158272727272728,1.9581666666666664,4.398,0.9593181818181816,0.7816373626373627,1.7787027027027027,0.699275,1.1330270270270268,0.469063829787234,0.5018041237113402,0.2891052631578947,3.2329,0.6250961538461538,0.4463958333333333,0.4517343749999999,0.3125522388059701,0.6145945945945945,0.2955645161290322,0.1882150537634408,0.2470133333333333,2.177222222222222,0.3893695652173912,0.52286,0.4659999999999999,2.1368,0.3497216494845361,2.1115384615384616,0.2788192771084337,0.6351379310344827,0.6865217391304348,0.2120243902439024
0x16d1816bc5d185c47de080d4c6a64bc9a,0.6144831460674156,1.1559756097560974,1.7733666666666663,4.009533333333333,1.7478333333333331,1.5284242424242422,2.513272727272727,0.8459344262295081,0.7834126984126982,2.4126363636363632,0.905315789473684,0.9525869565217387,1.1326938775510202,0.9311176470588236,1.090914893617021,26.8895,1.397468085106383,2.37232,3.5569999999999995,4.3254166666666665,0.9985208333333332,1.4090263157894736,0.6695487804878048,1.381090909090909,1.027736842105263,0.665070588235294,2.3093461538461537,2.0108518518518514,3.0561052631578947,1.0762777777777777,0.7747142857142857,0.9351896551724138,0.5696235294117646,0.5728539325842696,1.633275,0.8223023255813953,1.6819285714285712,1.548685185185185,11.943,1.1764933333333332,4.790473684210526,1.599622641509434,3.2133636363636366,2.199029411764706,1.2559193548387095,2.97996,1.4782786885245902,117.321,3.390032258064516,2.710558823529412,5.968578947368421,1.2323720930232558,0.9592872340425532,3.81596,1.5852222222222223,2.4925,10.849333333333332,1.901804347826087,2.1470576923076923,1.257977011494253,2.2641960784313726,1.2654782608695652,1.8392280701754389,4.486851851851852,9.132,1.16076404494382,1.1070348837209305,2.0372115384615386,2.601938775510204,1.126840909090909,2.287549019607843,11.1481,1.994096153846154,0.9654742268041236,1.4290434782608696,4.36972,1.3079242424242423,1.2256867469879518,90.432,1.3447258064516128,2.0713,4.782107142857143,2.3436666666666666,1.213364864864865,10.938272727272729,1.3948,1.003082474226804,1.14975,1.1042857142857143,13.119625,7.437071428571427,1.9382941176470587,1.9225769230769232,4.896958333333333,1.370663043478261,1.2615894736842106,1.9008301886792451,0.9730212765957448,1.7474533333333333,9.10423076923077,1.381678571428571,3.357538461538461,2.644969230769231,2.082441176470588,6.1637272727272725,2.331875,1.7963375,2.701837209302325,40.41266666666667,1.5789102564102564,2.330769230769231,71.7505,1.5672297297297295,1.540070588235294,1.9053076923076924,2.305524390243902,2.1428333333333334,2.7450888888888887,1.1929896907216495,11.314083333333334,6.1648000000000005,8.082533333333334,1.2441976744186047,12.741,3.843761904761904,8.608105263157896,1.884636363636364,1.6654835164835164,4.491405405405405,1.7033625,3.057918918918919,1.0752127659574466,1.1721855670103092,0.9769263157894736,8.755799999999999,2.036557692307692,1.3061875,1.5115625,1.3540149253731342,2.499162162162162,1.1332096774193547,0.7363118279569891,0.95304,7.061888888888888,1.567173913043478,1.78114,1.2233846153846155,6.8967,0.7928762886597938,5.620307692307692,0.7514216867469878,1.8080344827586203,2.175086956521739,0.6702439024390243
0x14f480f24c435af1b8574c1c6bab38a1c,1.1258988764044944,2.4978048780487803,3.3795999999999995,9.475666666666664,3.85215,2.887363636363637,4.84775,1.659303278688525,1.3923174603174602,4.478818181818181,1.5886052631578946,1.9036521739130436,3.043734693877551,1.9668676470588236,2.0821063829787234,71.5685,4.575351063829787,7.4204,10.53182142857143,11.380416666666669,2.230739583333333,3.4971710526315785,1.5120182926829269,2.9266666666666667,2.299982456140351,2.009788235294117,7.148346153846154,5.512148148148149,8.467368421052631,3.0053333333333336,1.8272023809523807,2.862344827586207,1.7659647058823529,1.562657303370787,4.03115,1.850639534883721,4.286833333333333,4.48375,24.7964375,2.2910133333333333,9.119605263157895,3.285094339622641,6.970295454545454,4.495897058823529,2.3764435483870967,7.41146,4.25111475409836,314.033,9.433629032258064,6.835985294117647,15.273184210526315,2.623691860465116,1.8761808510638296,5.6798,2.329916666666666,5.027525,16.15661111111111,3.068717391304348,4.022596153846154,3.174735632183908,5.810843137254902,2.813369565217392,3.3297894736842104,10.32825925925926,18.048615384615385,2.1373033707865168,1.7942906976744186,3.677163461538462,5.552663265306122,2.3375397727272724,3.928039215686274,25.19185,3.980086538461538,1.668201030927835,2.468717391304348,6.88398,2.286560606060606,2.0110963855421686,152.2825,2.664112903225807,4.36277,9.187017857142855,5.115635416666667,2.384155405405405,22.758954545454547,2.8916066666666667,1.7278350515463916,2.175861842105263,1.800077922077922,24.14125,19.90864285714286,3.3417254901960782,4.426557692307692,12.218333333333334,3.1058043478260866,2.402842105263158,3.889169811320755,2.196159574468085,3.409693333333333,21.022846153846157,2.577488095238095,6.177179487179487,4.915776923076923,3.7904558823529406,11.346772727272729,4.97103125,4.1207,6.549883720930232,94.27566666666668,3.5793846153846154,5.879,175.6125,3.3640405405405405,4.162247058823529,4.565102564102564,6.052689024390244,4.793025641025641,6.1376,2.127324742268041,24.964416666666665,11.0618,12.624133333333331,2.42153488372093,24.984,8.677738095238094,21.05773684210526,3.720969696969697,3.438681318681319,8.482621621621622,3.0747625,5.359810810810811,1.910776595744681,1.978221649484536,1.8462315789473684,13.9351,3.627076923076923,2.548270833333333,2.66628125,1.9357686567164176,3.841743243243243,2.9801290322580645,1.68297311827957,2.34286,16.748277777777776,3.475771739130435,3.29976,2.230384615384616,11.6836,1.8420103092783504,12.931692307692307,1.6162048192771086,3.691,4.685869565217391,1.2497560975609754
0x1c7fc724d0a4f89ed1de8a0a4b302db22,0.7085730337078651,1.5083414634146342,1.7539,2.599433333333333,1.2956499999999995,1.3208636363636364,2.056590909090909,0.5342377049180327,0.472079365079365,1.468590909090909,0.5178421052631578,0.6216630434782608,0.9283571428571428,0.6673676470588235,0.5482340425531914,12.22125,0.6129042553191488,1.31284,2.4023214285714283,2.0697499999999995,0.4260937499999999,0.959578947368421,0.3334939024390243,0.664090909090909,0.6447543859649122,0.5291764705882352,1.9771923076923077,1.3899814814814817,2.651210526315789,0.8393425925925926,0.4736607142857142,0.6078362068965517,0.3808235294117646,0.3633089887640449,1.27965,0.4633837209302324,1.2116190476190476,1.285574074074074,8.505625,0.8736133333333334,3.0461052631578944,1.0458679245283018,2.8022727272727272,1.9195882352941172,0.9832177419354838,2.82368,1.4840409836065571,106.6445,3.4573709677419355,2.6790294117647058,5.415184210526316,1.1300174418604652,0.858095744680851,2.61342,1.3766388888888887,1.9981,6.633444444444444,1.3730652173913045,1.4031923076923076,1.0235057471264368,2.7725,0.771461956521739,1.0972631578947367,3.897851851851852,5.763653846153845,0.857438202247191,0.7249360465116279,1.3933846153846154,2.1848877551020407,0.9299545454545456,1.8516372549019608,11.55265,1.290278846153846,0.617541237113402,0.871427536231884,2.36438,0.8623257575757576,0.7867951807228916,54.438,0.9347177419354838,1.3860599999999998,2.9769464285714284,1.9618645833333328,0.8150945945945945,7.643818181818181,1.0171933333333334,0.5684329896907216,0.665921052631579,0.6285454545454545,7.4075,5.949357142857143,1.3914509803921569,1.389875,4.130645833333333,0.9805054347826088,0.6997789473684211,1.5471603773584903,0.7424840425531914,1.021553333333333,5.746730769230769,0.8367499999999999,2.7732435897435894,2.6050615384615385,1.3866764705882353,3.580272727272728,1.57591875,1.0955875000000002,1.5200813953488372,24.727500000000003,1.1546794871794872,1.7260865384615385,51.26075,1.2897635135135137,1.1845823529411763,1.4148076923076924,1.5650792682926828,1.8104679487179487,2.6082111111111117,0.619159793814433,8.501041666666667,4.6908,3.800633333333333,0.596296511627907,6.087863636363636,2.326809523809524,5.7728947368421055,1.003462121212121,1.0511923076923078,2.6375945945945944,0.817475,1.4482567567567566,0.4964521276595744,0.5496907216494845,0.4477263157894737,3.443,1.0222403846153845,0.86971875,0.8455234374999999,0.6562537313432835,1.321202702702703,0.5446048387096774,0.3718978494623655,0.4895199999999999,3.726388888888888,0.7993586956521739,0.8469,0.499642857142857,3.03555,0.4541030927835051,3.535384615384616,0.4015481927710843,0.9183275862068964,0.9219565217391305,0.2662743902439023
